id,type,area,bedrooms,bathrooms,level,furnished,rent,city,region
3706,apartment,150.0,3,2,1,no,no,giza,6th of october
7380,apartment,186.0,3,3,2,no,no,cairo,new cairo - el tagamoa
9194,apartment,177.0,3,2,2,,no,cairo,new cairo - el tagamoa
31293,apartment,146.0,3,2,10+,,no,matruh,alamein
14263,apartment,185.0,3,2,2,no,no,cairo,obour city
13208,apartment,135.0,2,2,ground,no,no,giza,6th of october
4420,apartment,220.0,4,3,2,no,no,cairo,new cairo - el tagamoa
9948,apartment,158.0,2,2,3,no,no,matruh,alamein
15543,apartment,250.0,4,3,6,,no,cairo,nasr city
11090,penthouse,152.0,3,3,3,no,no,cairo,new cairo - el tagamoa
13127,apartment,213.0,3,3,1,no,no,cairo,new cairo - el tagamoa
10229,apartment,130.0,3,2,ground,no,no,cairo,obour city
6446,apartment,219.0,3,3,4,no,no,cairo,new cairo - el tagamoa
1184,apartment,80.0,2,1,ground,no,no,cairo,dar al-salaam
54296,apartment,118.0,2,2,7,no,no,alexandria,smoha
31286,apartment,100.0,2,1,ground,,no,cairo,madinaty
7201,apartment,141.0,2,2,1,no,no,cairo,mostakbal city
12428,apartment,176.0,3,3,ground,,no,cairo,new capital city
13076,apartment,62.0,2,1,2,,no,damietta,ras al-bar
5856,apartment,202.0,3,3,1,no,no,cairo,new cairo - el tagamoa
6887,apartment,53.0,2,1,2,,no,port said,sharq district
7032,apartment,145.0,3,2,1,no,no,cairo,new cairo - el tagamoa
10751,duplex,232.0,4,3,1,no,no,cairo,shorouk city
6950,apartment,57.0,1,1,2,no,no,cairo,new cairo - el tagamoa
12152,duplex,279.0,4,3,ground,no,no,giza,6th of october
1427,apartment,118.0,3,2,3,no,no,cairo,new cairo - el tagamoa
1139,apartment,126.0,3,3,1,,no,cairo,madinaty
11939,apartment,183.0,3,3,ground,no,no,giza,6th of october
15511,apartment,130.0,2,4,2,no,no,cairo,new cairo - el tagamoa
1636,apartment,173.0,3,2,3,,no,giza,6th of october
32022,penthouse,180.0,3,3,3,,no,cairo,new cairo - el tagamoa
13539,apartment,147.0,2,2,3,,no,cairo,new capital city
12033,apartment,132.0,2,2,1,,no,cairo,new cairo - el tagamoa
33009,apartment,124.0,2,2,2,no,no,cairo,new cairo - el tagamoa
3337,apartment,136.0,2,2,1,no,no,cairo,new cairo - el tagamoa
14255,apartment,140.0,3,2,1,no,no,cairo,badr city
53499,apartment,70.0,2,1,3,yes,yes,alexandria,agami
11491,duplex,290.0,4,4,3,,no,cairo,new cairo - el tagamoa
7727,apartment,92.0,2,1,ground,no,no,cairo,rehab city
7648,duplex,400.0,6,5,ground,,no,giza,sheikh zayed
11265,apartment,163.0,2,2,3,no,no,giza,hadayek 6th of october
9625,apartment,175.0,3,3,1,no,no,giza,hadayek 6th of october
10661,apartment,155.0,3,3,4,no,no,cairo,new cairo - el tagamoa
424,apartment,200.0,3,2,2,no,no,cairo,madinaty
11112,apartment,120.0,2,2,2,no,no,cairo,new cairo - el tagamoa
8089,apartment,140.0,3,2,3,,no,cairo,new cairo - el tagamoa
12785,apartment,92.0,2,1,3,yes,no,cairo,new cairo - el tagamoa
11577,apartment,116.0,3,2,3,no,no,cairo,madinaty
3888,apartment,70.0,2,1,2,no,no,cairo,new cairo - el tagamoa
1324,apartment,213.0,3,3,4,no,no,cairo,new cairo - el tagamoa
8138,apartment,120.0,3,1,5,no,no,alexandria,nakheel
1590,apartment,120.0,2,2,ground,,no,cairo,new cairo - el tagamoa
31549,apartment,249.0,3,2,2,no,no,cairo,new cairo - el tagamoa
13242,penthouse,180.0,3,2,highest,yes,no,cairo,new cairo - el tagamoa
5866,apartment,159.0,3,3,4,,no,giza,sheikh zayed
6811,apartment,139.0,2,2,3,,no,cairo,new cairo - el tagamoa
5952,apartment,91.0,2,1,4,no,no,cairo,madinaty
31397,duplex,590.0,6,4,ground,,no,cairo,new cairo - el tagamoa
10591,apartment,230.0,3,2,4,no,no,alexandria,kafr abdo
123,apartment,135.0,3,2,7,no,no,alexandria,shatby
959,apartment,152.0,3,2,3,no,no,cairo,shorouk city
4950,apartment,210.0,3,3,3,,no,cairo,new capital city
53123,apartment,145.0,3,2,4,,no,alexandria,laurent
1706,duplex,480.0,4,3,ground,no,no,cairo,new cairo - el tagamoa
31736,duplex,126.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
10933,apartment,120.0,2,2,ground,no,no,cairo,rehab city
46683,duplex,278.0,3,3,ground,,no,cairo,new cairo - el tagamoa
48851,apartment,150.0,3,3,3,,no,cairo,new capital city
14718,apartment,135.0,3,2,2,no,no,cairo,badr city
5277,apartment,205.0,3,3,1,no,no,cairo,zahraa al maadi
12463,apartment,190.0,3,2,2,,no,damietta,new damietta
12572,apartment,148.0,2,3,4,no,no,cairo,new cairo - el tagamoa
13166,duplex,350.0,4,3,ground,,no,giza,6th of october
13445,penthouse,235.0,4,3,highest,,no,cairo,new cairo - el tagamoa
52818,apartment,130.0,3,1,1,,no,alexandria,fleming
1098,apartment,128.0,2,2,ground,no,no,cairo,new cairo - el tagamoa
14000,apartment,210.0,3,3,1,,no,cairo,new capital city
1547,penthouse,168.0,3,3,5,no,no,giza,6th of october
52909,apartment,110.0,2,1,4,no,no,alexandria,nakheel
1425,duplex,235.0,3,3,2,,no,cairo,new cairo - el tagamoa
2659,apartment,172.0,3,3,ground,,no,cairo,new cairo - el tagamoa
12581,apartment,195.0,3,3,1,,no,giza,6th of october
7737,apartment,177.0,3,3,2,no,no,cairo,new cairo - el tagamoa
7652,penthouse,310.0,3,3,5,no,no,giza,hadayek 6th of october
11919,apartment,160.0,3,2,3,,no,cairo,new cairo - el tagamoa
6117,apartment,305.0,3,3,4,no,no,cairo,rehab city
5522,duplex,243.0,3,4,ground,no,no,cairo,new cairo - el tagamoa
53105,apartment,160.0,3,1,3,no,no,alexandria,sidi beshr
14796,apartment,183.0,3,3,2,no,no,giza,6th of october
11938,apartment,286.0,4,3,ground,no,no,giza,6th of october
1783,apartment,185.0,3,3,2,no,no,cairo,new cairo - el tagamoa
10939,apartment,130.0,3,2,2,no,no,giza,6th of october
12019,apartment,133.0,2,2,3,no,no,cairo,new cairo - el tagamoa
15488,apartment,173.0,3,2,3,,no,giza,6th of october
12000,apartment,171.0,3,3,ground,,no,giza,6th of october
11284,apartment,145.0,3,2,3,,no,cairo,shorouk city
51572,apartment,180.0,3,2,7,,no,alexandria,glim
7974,apartment,125.0,2,2,2,,no,cairo,new cairo - el tagamoa
11198,apartment,155.0,3,3,2,,no,giza,hadayek 6th of october
16447,apartment,160.0,3,2,3,,no,cairo,new cairo - el tagamoa
11162,apartment,211.0,3,3,4,no,no,cairo,rehab city
12477,apartment,171.0,3,3,7,,no,alexandria,moharam bik
13027,duplex,233.0,3,3,3,no,no,giza,sheikh zayed
54098,apartment,120.0,2,1,ground,no,no,alexandria,nakheel
11377,apartment,160.0,3,2,4,no,no,cairo,new cairo - el tagamoa
5271,apartment,125.0,3,1,4,no,no,alexandria,al ibrahimiyyah
12158,apartment,165.0,3,2,3,no,no,giza,6th of october
2165,apartment,208.0,3,2,4,no,no,alexandria,smoha
13530,apartment,150.0,3,2,3,no,no,cairo,sheraton
9969,apartment,230.0,3,3,10+,no,no,giza,mohandessin
11957,penthouse,175.0,3,2,3,no,no,cairo,new cairo - el tagamoa
4386,apartment,182.0,4,3,2,no,no,cairo,new cairo - el tagamoa
13086,apartment,143.0,3,3,5,no,no,cairo,new capital city
2988,apartment,70.0,1,1,2,yes,no,cairo,new cairo - el tagamoa
7285,apartment,162.0,3,3,2,,no,cairo,new cairo - el tagamoa
4291,apartment,155.0,3,2,2,no,no,giza,hadayek 6th of october
2331,apartment,160.0,3,2,5,no,no,giza,sheikh zayed
13124,apartment,188.0,3,3,3,no,no,cairo,new capital city
13190,apartment,400.0,4,3,3,,no,cairo,new cairo - el tagamoa
44829,apartment,155.0,3,2,2,no,no,giza,hadayek 6th of october
9614,apartment,175.0,3,3,1,no,no,giza,hadayek 6th of october
10937,apartment,300.0,4,4,highest,yes,no,alexandria,smoha
9437,apartment,142.0,3,2,2,no,no,cairo,new cairo - el tagamoa
8401,apartment,138.0,3,3,2,,no,giza,hadayek 6th of october
4675,apartment,228.0,3,3,2,,no,cairo,shorouk city
16371,duplex,360.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
1584,apartment,131.0,3,2,1,no,no,cairo,rehab city
7890,apartment,182.0,3,2,2,no,no,giza,6th of october
2039,apartment,90.0,2,1,3,no,no,cairo,new cairo - el tagamoa
6553,apartment,170.0,3,3,2,no,no,cairo,new cairo - el tagamoa
53642,apartment,90.0,2,1,2,no,no,alexandria,nakheel
51575,apartment,85.0,2,1,8,yes,no,alexandria,agami
2578,penthouse,275.0,5,4,3,no,no,cairo,new cairo - el tagamoa
183,apartment,215.0,3,2,2,no,no,cairo,new cairo - el tagamoa
10864,duplex,255.0,3,2,ground,,no,cairo,new cairo - el tagamoa
33362,apartment,155.0,3,2,2,,no,cairo,new cairo - el tagamoa
1869,apartment,60.0,1,1,4,yes,no,alexandria,nakheel
7820,apartment,130.0,2,2,1,no,no,giza,sheikh zayed
53632,apartment,115.0,3,1,1,no,no,alexandria,agami
13058,apartment,83.0,2,1,3,no,no,cairo,madinaty
8586,apartment,110.0,2,2,2,,no,giza,sheikh zayed
1472,apartment,120.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
5453,apartment,175.0,3,3,2,no,no,cairo,new cairo - el tagamoa
16614,apartment,151.0,3,2,5,no,no,alexandria,seyouf
1942,apartment,167.0,3,3,2,,no,cairo,new cairo - el tagamoa
8427,apartment,110.0,2,1,1,no,no,alexandria,nakheel
33454,apartment,244.0,3,3,3,no,no,cairo,new cairo - el tagamoa
3696,apartment,182.0,2,2,2,no,no,giza,6th of october
11230,apartment,210.0,3,3,2,no,no,giza,6th of october
8264,duplex,320.0,4,3,ground,no,no,cairo,shorouk city
13509,duplex,280.0,5,5,6,no,no,cairo,new capital city
11931,apartment,185.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
8828,apartment,90.0,1,1,3,no,no,cairo,new capital city
9425,apartment,174.0,3,3,1,no,no,cairo,madinaty
4041,apartment,215.0,3,3,2,no,no,cairo,new cairo - el tagamoa
12793,apartment,165.0,3,3,2,no,no,cairo,new cairo - el tagamoa
7206,apartment,100.0,2,1,ground,no,no,cairo,new cairo - el tagamoa
13209,apartment,224.0,3,3,2,no,no,giza,6th of october
13010,apartment,180.0,3,3,2,,no,cairo,new cairo - el tagamoa
4576,apartment,122.0,2,2,ground,no,no,cairo,new cairo - el tagamoa
11417,apartment,204.0,3,3,2,no,no,cairo,new cairo - el tagamoa
4300,apartment,200.0,3,2,3,no,no,cairo,new cairo - el tagamoa
45968,apartment,175.0,3,3,6,,no,cairo,madinaty
34271,apartment,150.0,3,2,2,,no,cairo,shorouk city
4272,apartment,149.0,2,3,1,no,no,cairo,new cairo - el tagamoa
890,duplex,600.0,3,1,3,,no,cairo,obour city
1047,apartment,150.0,3,2,3,no,no,giza,6th of october
5698,apartment,140.0,2,1,3,no,no,cairo,sheraton
6453,apartment,105.0,2,2,3,no,no,cairo,new cairo - el tagamoa
6563,apartment,160.0,2,2,5,no,no,giza,dokki
10991,apartment,150.0,3,3,2,no,no,cairo,new cairo - el tagamoa
8258,apartment,197.0,3,3,1,no,no,giza,6th of october
3517,apartment,168.0,3,3,1,,no,cairo,new cairo - el tagamoa
15616,apartment,130.0,2,1,ground,no,no,cairo,nasr city
13158,duplex,97.0,2,2,ground,no,no,cairo,new cairo - el tagamoa
10945,apartment,186.0,3,3,2,no,no,cairo,new cairo - el tagamoa
14386,apartment,135.0,3,2,ground,no,no,giza,6th of october
940,apartment,200.0,3,3,2,no,no,cairo,new cairo - el tagamoa
12238,apartment,175.0,3,2,1,no,no,cairo,obour city
39804,penthouse,257.0,4,4,3,no,no,giza,sheikh zayed
1354,apartment,175.0,3,3,2,,no,cairo,new cairo - el tagamoa
6115,apartment,165.0,3,1,2,no,no,cairo,new heliopolis
361,apartment,165.0,3,3,3,no,no,cairo,madinaty
966,apartment,108.0,3,2,ground,,no,cairo,madinaty
1157,apartment,130.0,3,3,ground,,no,giza,6th of october
2989,apartment,165.0,3,2,3,no,no,cairo,new cairo - el tagamoa
32549,apartment,155.0,3,2,4,no,no,giza,faisal
12703,apartment,125.0,2,2,1,no,no,giza,6th of october
6136,apartment,155.0,3,2,1,no,no,cairo,new cairo - el tagamoa
5351,apartment,158.0,3,2,ground,,no,cairo,new cairo - el tagamoa
9701,apartment,225.0,3,3,1,no,no,cairo,obour city
5612,apartment,157.0,3,2,ground,,no,cairo,new cairo - el tagamoa
9634,apartment,89.0,2,2,4,no,no,cairo,madinaty
32027,apartment,220.0,3,2,1,no,no,cairo,new cairo - el tagamoa
12550,apartment,121.0,2,2,ground,no,no,cairo,new cairo - el tagamoa
16097,apartment,171.0,3,2,2,no,no,giza,6th of october
12179,duplex,240.0,3,3,3,,no,giza,mohandessin
3648,apartment,135.0,3,2,ground,,no,giza,sheikh zayed
12157,apartment,135.0,2,2,2,no,no,giza,sheikh zayed
5439,apartment,230.0,3,3,10,,no,cairo,nasr city
32105,apartment,134.0,2,2,2,no,no,cairo,new cairo - el tagamoa
16552,duplex,299.0,3,3,ground,no,no,cairo,new capital city
53659,apartment,110.0,2,1,2,no,no,alexandria,nakheel
11959,apartment,133.0,2,2,4,no,no,giza,6th of october
54001,apartment,332.0,4,3,10,no,no,alexandria,stanley
2416,apartment,153.0,3,2,2,no,no,giza,6th of october
9248,apartment,150.0,3,2,3,,no,cairo,new cairo - el tagamoa
8827,duplex,234.0,3,3,2,,no,cairo,new cairo - el tagamoa
9256,apartment,132.0,2,2,3,,no,cairo,new cairo - el tagamoa
14341,apartment,167.0,3,2,ground,,no,cairo,new cairo - el tagamoa
53187,apartment,210.0,3,2,3,no,no,alexandria,gianaclis
14318,apartment,200.0,3,3,2,no,no,cairo,new cairo - el tagamoa
10214,apartment,195.0,4,3,1,,no,cairo,new cairo - el tagamoa
12580,apartment,150.0,3,2,4,no,no,cairo,sheraton
54118,apartment,100.0,2,1,5,no,no,alexandria,nakheel
104,apartment,199.0,3,3,2,no,no,cairo,new cairo - el tagamoa
33091,apartment,245.0,4,2,1,,no,cairo,helwan
10794,apartment,142.0,3,2,6,no,no,giza,haram
15429,apartment,109.0,3,1,4,no,no,cairo,new cairo - el tagamoa
53940,apartment,133.0,3,2,7,no,no,alexandria,smoha
5276,apartment,240.0,3,3,3,yes,no,cairo,new cairo - el tagamoa
12481,apartment,210.0,3,2,7,no,no,alexandria,laurent
1709,apartment,700.0,3,1,2,no,no,beni suef,new beni suef
5690,apartment,190.0,3,3,3,no,no,cairo,new cairo - el tagamoa
15482,apartment,178.0,3,3,2,no,no,cairo,new cairo - el tagamoa
270,apartment,225.0,3,3,2,no,no,cairo,shorouk city
521,apartment,165.0,3,3,3,,no,cairo,new cairo - el tagamoa
16446,apartment,120.0,3,1,8,no,no,cairo,ain shams
5528,apartment,136.0,2,2,2,,no,cairo,new cairo - el tagamoa
8061,duplex,211.0,3,3,3,,no,giza,6th of october
13089,apartment,190.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
943,apartment,176.0,3,3,4,no,no,cairo,new cairo - el tagamoa
14210,apartment,75.0,1,1,1,yes,no,cairo,new cairo - el tagamoa
14496,apartment,139.0,2,1,5,no,no,cairo,madinaty
2152,apartment,170.0,3,2,3,no,no,cairo,new cairo - el tagamoa
5021,apartment,210.0,3,3,10,no,no,cairo,maadi
10126,duplex,287.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
32448,apartment,320.0,4,3,2,no,no,cairo,new cairo - el tagamoa
15547,apartment,165.0,3,3,1,no,no,cairo,madinaty
5192,apartment,160.0,3,2,2,,no,giza,sheikh zayed
7404,apartment,195.0,3,3,2,no,no,cairo,new cairo - el tagamoa
1093,apartment,163.0,3,3,2,no,no,cairo,new cairo - el tagamoa
8232,apartment,145.0,3,2,1,no,no,alexandria,al ibrahimiyyah
10146,apartment,175.0,3,2,ground,no,no,cairo,shorouk city
10405,apartment,112.0,2,1,ground,no,no,cairo,new cairo - el tagamoa
11634,apartment,289.0,4,3,ground,no,no,cairo,maadi
14373,apartment,133.0,3,3,5,no,no,cairo,madinaty
11679,apartment,220.0,3,2,2,no,no,giza,6th of october
3419,apartment,120.0,3,1,4,,no,alexandria,al ibrahimiyyah
1327,apartment,133.0,2,2,4,no,no,cairo,new cairo - el tagamoa
1785,apartment,127.0,2,3,ground,no,no,cairo,new cairo - el tagamoa
10044,penthouse,275.0,5,4,3,no,no,cairo,new cairo - el tagamoa
3602,apartment,105.0,3,1,2,,no,alexandria,bacchus
132,apartment,135.0,3,1,5,no,no,giza,hadayek al-ahram
9542,apartment,220.0,3,2,2,,no,cairo,new cairo - el tagamoa
7286,studio,75.0,1,2,2,no,no,giza,sheikh zayed
4934,apartment,140.0,2,2,ground,,no,cairo,new cairo - el tagamoa
7217,apartment,180.0,3,3,3,,no,cairo,new cairo - el tagamoa
1638,apartment,150.0,3,2,1,,no,giza,6th of october
6361,apartment,130.0,2,2,7,no,no,cairo,zahraa al maadi
16463,apartment,180.0,3,2,8,no,no,cairo,nasr city
13023,apartment,200.0,3,3,ground,,no,giza,sheikh zayed
6964,apartment,166.0,3,3,2,no,no,giza,sheikh zayed
12667,apartment,155.0,3,2,6,no,no,cairo,heliopolis
9772,apartment,96.0,2,1,4,no,no,giza,6th of october
2236,apartment,155.0,3,2,ground,,no,cairo,new cairo - el tagamoa
31632,apartment,165.0,3,2,2,no,no,cairo,mostakbal city
10944,studio,97.0,1,2,ground,no,no,cairo,new cairo - el tagamoa
10392,apartment,116.0,2,1,ground,no,no,cairo,new cairo - el tagamoa
6786,apartment,109.0,2,2,3,,no,giza,sheikh zayed
10887,apartment,105.0,3,2,ground,,no,giza,hadayek al-ahram
3260,apartment,135.0,3,3,1,no,no,giza,sheikh zayed
8345,apartment,173.0,3,3,1,no,no,giza,6th of october
451,apartment,150.0,3,2,1,,no,giza,6th of october
13244,apartment,160.0,3,3,2,no,no,cairo,new cairo - el tagamoa
12932,apartment,217.0,3,3,1,,no,giza,6th of october
14041,apartment,175.0,3,3,3,no,no,cairo,new cairo - el tagamoa
11929,apartment,148.0,3,2,2,,no,cairo,new cairo - el tagamoa
538,apartment,135.0,2,2,2,no,no,cairo,new cairo - el tagamoa
11741,apartment,177.0,3,3,3,,no,cairo,new cairo - el tagamoa
11980,apartment,181.0,3,3,2,,no,cairo,new cairo - el tagamoa
53569,apartment,125.0,2,1,1,,no,alexandria,nakheel
12164,apartment,180.0,3,2,ground,,no,giza,6th of october
12047,apartment,140.0,2,2,3,no,no,cairo,new cairo - el tagamoa
12960,duplex,189.0,4,3,ground,no,no,cairo,new cairo - el tagamoa
32742,apartment,99.0,2,1,4,no,no,giza,hadayek al-ahram
1703,apartment,130.0,2,2,2,no,no,alexandria,nakheel
10420,apartment,147.0,3,2,3,,no,cairo,new capital city
4664,duplex,235.0,3,3,ground,,no,cairo,new cairo - el tagamoa
12212,apartment,168.0,3,3,2,no,no,cairo,rehab city
2471,apartment,226.0,4,3,3,no,no,cairo,new cairo - el tagamoa
10410,apartment,158.0,3,2,1,no,no,cairo,new cairo - el tagamoa
456,apartment,135.0,3,1,5,no,no,alexandria,smoha
33431,apartment,180.0,3,2,1,no,no,cairo,nasr city
184,apartment,164.0,3,2,3,,no,cairo,new cairo - el tagamoa
12306,apartment,178.0,3,3,2,,no,damietta,new damietta
16073,apartment,185.0,3,2,1,,no,giza,hadayek al-ahram
14191,apartment,180.0,3,2,3,,no,cairo,new capital city
53735,studio,140.0,2,1,ground,no,no,alexandria,nakheel
100,apartment,80.0,3,1,6,,no,dakahlia,mansura
40863,apartment,190.0,3,2,8,,no,giza,dokki
7644,penthouse,197.0,3,3,4,no,no,giza,6th of october
7749,apartment,136.0,2,2,2,,no,cairo,new cairo - el tagamoa
14455,apartment,126.0,3,2,3,,no,cairo,mostakbal city
1722,apartment,100.0,2,1,7,no,no,alexandria,miami
256,penthouse,210.0,3,3,3,no,no,cairo,new cairo - el tagamoa
13369,apartment,139.0,3,2,4,no,no,cairo,rehab city
10039,apartment,120.0,2,1,3,yes,no,alexandria,nakheel
1311,apartment,175.0,3,3,ground,,no,cairo,new capital city
8670,apartment,152.0,3,2,1,,no,giza,6th of october
54292,apartment,289.0,4,4,6,yes,no,alexandria,san stefano
5433,apartment,130.0,3,2,1,,no,giza,sheikh zayed
3972,apartment,85.0,2,1,4,no,no,giza,6th of october
11063,duplex,210.0,3,3,2,,no,giza,6th of october
939,apartment,200.0,3,2,4,no,no,cairo,new cairo - el tagamoa
5259,apartment,182.0,3,2,3,no,no,cairo,shorouk city
11213,duplex,235.0,3,3,ground,no,no,cairo,nasr city
14802,apartment,231.0,3,3,2,no,no,giza,6th of october
52831,apartment,60.0,2,1,1,no,no,alexandria,al hadrah
2027,studio,60.0,1,1,ground,yes,no,cairo,madinaty
51599,apartment,120.0,2,2,9,yes,no,alexandria,mandara
2909,apartment,240.0,3,2,2,no,no,giza,6th of october
9713,apartment,181.0,3,3,ground,,no,giza,6th of october
1045,apartment,190.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
2729,apartment,169.0,2,2,2,no,no,giza,6th of october
8836,apartment,200.0,3,3,ground,,no,cairo,new cairo - el tagamoa
13136,duplex,330.0,3,2,ground,yes,no,cairo,new cairo - el tagamoa
9017,apartment,120.0,3,2,ground,no,no,giza,sheikh zayed
10068,duplex,177.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
13878,apartment,170.0,3,1,highest,no,no,cairo,nasr city
31395,duplex,400.0,4,3,ground,,no,cairo,new cairo - el tagamoa
10332,apartment,149.0,3,3,3,no,no,giza,sheikh zayed
7303,apartment,152.0,3,2,3,no,no,giza,6th of october
52918,apartment,130.0,2,2,6,no,no,alexandria,sidi gaber
53196,apartment,155.0,3,1,8,yes,no,alexandria,sporting
9720,apartment,131.0,3,2,4,no,no,cairo,rehab city
8237,apartment,192.0,3,2,3,no,no,giza,hadayek al-ahram
1554,apartment,157.5,3,3,1,no,no,cairo,new cairo - el tagamoa
9524,apartment,160.0,2,1,10,,no,cairo,shubra
2306,apartment,161.0,3,3,8,no,no,giza,sheikh zayed
15513,penthouse,240.0,3,3,1,no,no,cairo,new cairo - el tagamoa
8241,apartment,165.0,3,3,2,no,no,cairo,shorouk city
6554,apartment,175.0,3,2,3,no,no,giza,hadayek al-ahram
12736,apartment,165.0,3,2,1,no,no,giza,sheikh zayed
13746,apartment,136.0,2,2,ground,,no,cairo,new cairo - el tagamoa
8596,apartment,195.0,3,2,7,no,no,alexandria,camp caesar
15436,apartment,190.0,2,3,8,,no,cairo,heliopolis
1342,apartment,360.0,4,3,5,,no,cairo,heliopolis
33265,duplex,235.0,3,4,5,,no,cairo,new cairo - el tagamoa
15423,studio,75.0,1,1,ground,,no,cairo,new cairo - el tagamoa
11331,apartment,235.0,3,3,10,no,no,cairo,maadi
12995,apartment,220.0,3,2,2,no,no,alexandria,stanley
8243,apartment,155.0,2,3,ground,no,no,cairo,new cairo - el tagamoa
16176,apartment,185.0,3,3,4,no,no,cairo,new capital city
31491,apartment,180.0,3,2,3,,no,cairo,new cairo - el tagamoa
5764,apartment,270.0,3,3,1,no,no,cairo,new cairo - el tagamoa
53730,apartment,105.0,3,1,5,no,no,alexandria,sidi beshr
7069,apartment,148.0,3,2,2,no,no,cairo,new cairo - el tagamoa
2848,apartment,155.0,3,1,10+,no,no,alexandria,asafra
34532,apartment,170.0,2,2,3,yes,no,giza,sheikh zayed
539,apartment,157.0,2,3,2,no,no,giza,6th of october
6777,duplex,310.0,5,3,3,no,no,cairo,new capital city
1148,apartment,130.0,3,1,1,,no,cairo,new cairo - el tagamoa
7716,apartment,140.0,3,2,3,no,no,cairo,shorouk city
12374,apartment,213.0,3,3,1,no,no,cairo,new cairo - el tagamoa
6018,apartment,195.0,3,3,2,,no,giza,6th of october
5541,apartment,146.0,2,2,ground,no,no,cairo,new cairo - el tagamoa
14397,apartment,160.0,3,2,3,no,no,cairo,new cairo - el tagamoa
622,apartment,305.0,4,3,3,,no,cairo,rehab city
1319,apartment,190.0,3,3,3,no,no,cairo,new cairo - el tagamoa
15194,apartment,173.0,2,2,2,no,no,giza,6th of october
3290,duplex,235.0,3,3,3,,no,cairo,new cairo - el tagamoa
6619,apartment,214.0,4,3,ground,no,no,cairo,rehab city
6221,apartment,175.0,3,3,2,,no,cairo,new cairo - el tagamoa
