id,Brand,Model,Body,Color,Year,Fuel,Kilometers,Engine,Transmission,Gov
14178,Fiat,Uno,Hatchback,Black,1996,Benzine,0 to 9999,1000 - 1300 CC,Manual,Kafr al-Sheikh
13528,Fiat,Shahin,Sedan,Red,2001,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Cairo
3294,Fiat,128,Sedan,White,1972,Benzine,50000 to 59999,1000 - 1300 CC,Manual,Cairo
5142,Fiat,Tipo,Sedan,Black,2020,Benzine,50000 to 59999,1600 CC,Automatic,Alexandria
16550,Hyundai,Verna,Sedan,Burgundy,2014,Natural Gas,More than 200000,1600 CC,Manual,Giza
11576,Chevrolet,Optra,Sedan,Black,2013,Benzine,30000 to 39999,1600 CC,Automatic,Cairo
1138,Chevrolet,Aveo,Sedan,Silver,2010,Benzine,More than 200000,1400 - 1500 CC,Manual,Giza
17018,Hyundai,Verna,Sedan,White,2016,Benzine,More than 200000,1600 CC,Manual,Cairo
10227,Chevrolet,Aveo,Sedan,Gray,2016,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Cairo
13404,Fiat,Shahin,Sedan,Gold,2010,Benzine,30000 to 39999,1400 - 1500 CC,Manual,Sharqia
5630,Hyundai,Accent,Sedan,Other Color,2008,Benzine,90000 to 99999,1600 CC,Automatic,Cairo
11650,Chevrolet,Optra,Sedan,Black,2013,Benzine,10000 to 19999,1600 CC,Manual,Giza
6514,Hyundai,Elantra,Sedan,Burgundy,2012,Benzine,90000 to 99999,1600 CC,Automatic,Alexandria
5391,Hyundai,Accent,Sedan,Silver,2006,Natural Gas,180000 to 199999,1000 - 1300 CC,Manual,Giza
14472,Hyundai,Accent,Sedan,Gold,2014,Benzine,180000 to 199999,1600 CC,Manual,Gharbia
3996,Fiat,128,Sedan,Red,1991,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Alexandria
14920,Hyundai,Avante,Sedan,Silver,2006,Benzine,100000 to 119999,1600 CC,Automatic,Suez
4930,Fiat,Shahin,Sedan,White,2001,Benzine,0 to 9999,1400 - 1500 CC,Manual,Qalyubia
10656,Chevrolet,Lanos,Sedan,Other Color,2019,Benzine,0 to 9999,1400 - 1500 CC,Manual,Cairo
11486,Chevrolet,Optra,Sedan,Gold,2011,Benzine,More than 200000,1600 CC,Manual,Alexandria
4156,Fiat,131,Sedan,Blue- Navy Blue,1977,Benzine,More than 200000,1600 CC,Manual,Red Sea
3802,Fiat,128,Sedan,White,1985,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Sharqia
4850,Fiat,Shahin,Sedan,White,2001,Benzine,180000 to 199999,1400 - 1500 CC,Manual,Alexandria
1647,Chevrolet,Lanos,Sedan,White,2009,Benzine,40000 to 49999,1400 - 1500 CC,Manual,Sharqia
12347,Fiat,128,Sedan,Red,1989,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Gharbia
11146,Chevrolet,Optra,Sedan,Gray,2015,Benzine,100000 to 119999,1600 CC,Automatic,Giza
10990,Chevrolet,Lanos,Sedan,Black,2018,Benzine,120000 to 139999,1400 - 1500 CC,Manual,Giza
15019,Hyundai,Avante,Sedan,Red,2004,Benzine,140000 to 159999,1600 CC,Automatic,Gharbia
15942,Hyundai,Matrix,Hatchback,White,2004,Benzine,10000 to 19999,1600 CC,Automatic,Dakahlia
5910,Hyundai,Accent,Sedan,White,2012,Benzine,90000 to 99999,1600 CC,Automatic,Cairo
13322,Fiat,Punto,Hatchback,Silver,2019,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Damietta
4598,Fiat,Shahin,Sedan,Blue- Navy Blue,2000,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Monufia
9806,Chevrolet,Aveo,Sedan,Other Color,2017,Benzine,160000 to 179999,1400 - 1500 CC,Automatic,Monufia
12376,Fiat,128,Sedan,Red,1985,Benzine,40000 to 49999,1000 - 1300 CC,Manual,Cairo
13777,Fiat,Shahin,Sedan,White,2009,Benzine,More than 200000,1400 - 1500 CC,Manual,Cairo
7535,Hyundai,Verna,Sedan,Gray,2017,Benzine,0 to 9999,1600 CC,Automatic,Giza
3589,Fiat,128,Sedan,Red,1978,Benzine,More than 200000,1000 - 1300 CC,Manual,Suez
4148,Fiat,131,Sedan,Orange,1981,Benzine,More than 200000,1600 CC,Manual,Minya
15936,Hyundai,Matrix,Hatchback,Silver,2012,Benzine,160000 to 179999,1600 CC,Manual,Alexandria
12442,Fiat,128,Sedan,White,1987,Benzine,More than 200000,1000 - 1300 CC,Manual,Alexandria
10577,Chevrolet,Lanos,Sedan,Black,2015,Benzine,180000 to 199999,1600 CC,Manual,Alexandria
4130,Fiat,131,Sedan,Gray,1979,Benzine,50000 to 59999,1600 CC,Manual,Minya
13614,Fiat,Shahin,Sedan,Burgundy,1999,Benzine,30000 to 39999,1400 - 1500 CC,Manual,Cairo
16220,Hyundai,Verna,Sedan,Gray,2017,Benzine,10000 to 19999,1600 CC,Automatic,Cairo
10402,Chevrolet,Lanos,Sedan,Silver,2017,Benzine,40000 to 49999,1400 - 1500 CC,Manual,Alexandria
14243,Hyundai,Accent,Sedan,Black,2014,Benzine,0 to 9999,1400 - 1500 CC,Automatic,Beheira
6642,Hyundai,Elantra,Sedan,White,1998,Benzine,0 to 9999,1400 - 1500 CC,Manual,Alexandria
4155,Fiat,131,Sedan,White,1980,Benzine,More than 200000,1600 CC,Manual,Cairo
3935,Fiat,128,Sedan,Red,1990,Benzine,120000 to 139999,1000 - 1300 CC,Manual,Alexandria
11596,Chevrolet,Optra,Sedan,Silver,2010,Benzine,More than 200000,1600 CC,Manual,Giza
1553,Chevrolet,Lanos,Sedan,Silver,2019,Benzine,0 to 9999,1400 - 1500 CC,Manual,Port Said
5224,Fiat,Uno,Hatchback,Gray,1993,Benzine,140000 to 159999,1000 - 1300 CC,Manual,Alexandria
16688,Hyundai,Verna,Sedan,Blue- Navy Blue,2012,Benzine,More than 200000,1600 CC,Manual,Sharqia
7153,Hyundai,Tucson,SUV,Black,2022,Benzine,0 to 9999,1600 CC,Automatic,Alexandria
2976,Fiat,128,Sedan,Silver,1985,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
3299,Fiat,128,Sedan,Red,1987,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Monufia
1168,Chevrolet,Aveo,Sedan,Gray,2019,Benzine,90000 to 99999,1400 - 1500 CC,Automatic,Cairo
5767,Hyundai,Accent,Sedan,Blue- Navy Blue,2008,Benzine,160000 to 179999,1600 CC,Manual,Giza
8033,Hyundai,Verna,Sedan,Other Color,2014,Benzine,140000 to 159999,1600 CC,Manual,Ismailia
16854,Hyundai,Verna,Sedan,Gray,2018,Benzine,10000 to 19999,1600 CC,Manual,Giza
13720,Fiat,Shahin,Sedan,Burgundy,2011,Benzine,160000 to 179999,1400 - 1500 CC,Manual,Alexandria
12896,Fiat,128,Sedan,Yellow,1981,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Monufia
1478,Chevrolet,Aveo,Sedan,Black,2014,Benzine,80000 to 89999,1400 - 1500 CC,Automatic,Alexandria
13395,Fiat,Shahin,Sedan,Silver,2007,Benzine,180000 to 199999,1400 - 1500 CC,Manual,Qalyubia
6455,Hyundai,Elantra,Sedan,Black,2006,Benzine,More than 200000,1600 CC,Automatic,Cairo
8136,Hyundai,Verna,Sedan,White,2014,Natural Gas,20000 to 29999,1600 CC,Manual,Giza
973,Chevrolet,Aveo,Sedan,Blue- Navy Blue,2019,Benzine,60000 to 69999,1400 - 1500 CC,Automatic,Alexandria
9963,Chevrolet,Aveo,Sedan,Burgundy,2018,Benzine,140000 to 159999,1400 - 1500 CC,Automatic,Cairo
15625,Hyundai,Elantra,Sedan,Black,2019,Benzine,100000 to 119999,1600 CC,Automatic,Giza
11884,Fiat,128,Sedan,Red,1976,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
6109,Hyundai,Avante,Sedan,Black,2008,Benzine,More than 200000,1600 CC,Automatic,Cairo
12031,Fiat,128,Sedan,Red,1981,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Giza
3090,Fiat,128,Sedan,Red,1987,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Gharbia
2267,Chevrolet,Optra,Sedan,Silver,2013,Benzine,120000 to 139999,1600 CC,Automatic,Alexandria
6836,Hyundai,Elantra,Sedan,Silver,2005,Benzine,More than 200000,1600 CC,Automatic,Qalyubia
2760,Chevrolet,Optra,Sedan,Gray,2004,Benzine,10000 to 19999,1600 CC,Automatic,Qena
2973,Fiat,128,Sedan,Green,1985,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
10555,Chevrolet,Lanos,Sedan,Burgundy,2016,Benzine,120000 to 139999,1400 - 1500 CC,Manual,Alexandria
11074,Chevrolet,Optra,Sedan,Black,2019,Benzine,80000 to 89999,1400 - 1500 CC,Automatic,Sharqia
2517,Chevrolet,Optra,Sedan,Black,2022,Benzine,10000 to 19999,1600 CC,Automatic,Cairo
6363,Hyundai,Elantra,Sedan,Red,2012,Benzine,140000 to 159999,1600 CC,Automatic,Beheira
15682,Hyundai,Elantra,Sedan,Other Color,2017,Benzine,0 to 9999,1600 CC,Automatic,Giza
9978,Chevrolet,Cruze,Sedan,Black,2018,Benzine,90000 to 99999,1600 CC,Automatic,Dakahlia
16559,Hyundai,Verna,Sedan,Burgundy,2014,Natural Gas,More than 200000,1600 CC,Manual,Cairo
5995,Hyundai,Avante,Sedan,Black,2002,Benzine,20000 to 29999,1600 CC,Automatic,Minya
7444,Hyundai,Verna,Sedan,Gray,2010,Benzine,60000 to 69999,1600 CC,Manual,Alexandria
6522,Hyundai,Elantra,Sedan,Burgundy,2019,Benzine,60000 to 69999,1600 CC,Automatic,Cairo
15485,Hyundai,Elantra,Sedan,Other Color,2009,Benzine,160000 to 179999,1600 CC,Manual,Alexandria
9880,Chevrolet,Aveo,Sedan,Silver,2020,Benzine,60000 to 69999,1400 - 1500 CC,Automatic,Beheira
14103,Fiat,Uno,Hatchback,Blue- Navy Blue,1996,Benzine,60000 to 69999,1000 - 1300 CC,Manual,Giza
7251,Hyundai,Verna,Sedan,Gray,2012,Benzine,80000 to 89999,1600 CC,Manual,Cairo
12188,Fiat,128,Sedan,Blue- Navy Blue,1985,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Sharqia
10764,Chevrolet,Lanos,Sedan,Black,2014,Benzine,70000 to 79999,1600 CC,Manual,Cairo
14765,Hyundai,Accent,Sedan,Silver,2009,Benzine,120000 to 139999,1000 - 1300 CC,Manual,Matruh
894,Chevrolet,Aveo,Sedan,Gray,2015,Benzine,100000 to 119999,1400 - 1500 CC,Manual,Giza
3220,Fiat,128,Sedan,White,1990,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
11538,Chevrolet,Optra,Sedan,Black,2011,Benzine,120000 to 139999,1600 CC,Automatic,Sohag
1656,Chevrolet,Lanos,Sedan,Gray,2015,Benzine,100000 to 119999,1600 CC,Manual,Alexandria
15699,Hyundai,Elantra,Sedan,Gold,2017,Benzine,100000 to 119999,1600 CC,Automatic,Qalyubia
7531,Hyundai,Verna,Sedan,Gray,2012,Benzine,90000 to 99999,1600 CC,Manual,Cairo
16632,Hyundai,Verna,Sedan,Gray,2013,Benzine,10000 to 19999,1600 CC,Automatic,Minya
6556,Hyundai,Elantra,Sedan,Black,2013,Benzine,100000 to 119999,1600 CC,Automatic,Gharbia
15334,Hyundai,Elantra,Sedan,Gray,2019,Benzine,60000 to 69999,1600 CC,Automatic,Qalyubia
11116,Chevrolet,Optra,Sedan,Other Color,2013,Benzine,120000 to 139999,1400 - 1500 CC,Manual,Alexandria
13854,Fiat,Shahin,Sedan,Silver,2010,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Alexandria
3813,Fiat,128,Sedan,White,1986,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Cairo
15018,Hyundai,I10,Hatchback,Gray,2013,Benzine,0 to 9999,1000 - 1300 CC,Manual,Damietta
14859,Hyundai,Avante,Sedan,Silver,2007,Benzine,120000 to 139999,1600 CC,Automatic,Gharbia
6426,Hyundai,Elantra,Sedan,White,2004,Benzine,140000 to 159999,1600 CC,Automatic,Cairo
13935,Fiat,Tipo,Sedan,Blue- Navy Blue,2020,Benzine,80000 to 89999,1600 CC,Automatic,Giza
16218,Hyundai,Verna,Sedan,Blue- Navy Blue,2011,Benzine,More than 200000,1600 CC,Manual,Kafr al-Sheikh
10002,Chevrolet,Aveo,Sedan,Black,2010,Benzine,20000 to 29999,1400 - 1500 CC,Manual,Cairo
16231,Hyundai,Verna,Sedan,Gray,2015,Benzine,60000 to 69999,1600 CC,Manual,Ismailia
5502,Hyundai,Accent,Sedan,Green,1999,Benzine,10000 to 19999,1000 - 1300 CC,Manual,Dakahlia
16901,Hyundai,Verna,Sedan,Gray,2017,Benzine,120000 to 139999,1600 CC,Manual,Giza
1575,Chevrolet,Lanos,Sedan,Silver,2012,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Alexandria
3484,Fiat,128,Sedan,White,1987,Benzine,More than 200000,1000 - 1300 CC,Manual,Monufia
4823,Fiat,Shahin,Sedan,Black,1999,Benzine,0 to 9999,1400 - 1500 CC,Manual,Alexandria
10715,Chevrolet,Lanos,Sedan,Black,2016,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Sharqia
3927,Fiat,128,Sedan,Blue- Navy Blue,1971,Benzine,160000 to 179999,1000 - 1300 CC,Manual,Cairo
12087,Fiat,128,Sedan,White,1975,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Asyut
16136,Hyundai,Verna,Sedan,White,2017,Natural Gas,100000 to 119999,1600 CC,Manual,Cairo
818,Chevrolet,Aveo,Sedan,Black,2010,Benzine,More than 200000,1400 - 1500 CC,Manual,Red Sea
16880,Hyundai,Verna,Sedan,White,2016,Natural Gas,10000 to 19999,1600 CC,Manual,Giza
7329,Hyundai,Verna,Sedan,Burgundy,2017,Benzine,50000 to 59999,1400 - 1500 CC,Manual,Cairo
14654,Hyundai,Accent,Sedan,Other Color,2001,Benzine,0 to 9999,1400 - 1500 CC,Manual,Fayoum
13628,Fiat,Shahin,Sedan,Burgundy,2002,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Sharqia
5363,Hyundai,Accent,Sedan,Green,1999,Benzine,160000 to 179999,1000 - 1300 CC,Manual,Cairo
13405,Fiat,Shahin,Sedan,Blue- Navy Blue,1994,Benzine,100000 to 119999,1400 - 1500 CC,Manual,Ismailia
2023,Chevrolet,Lanos,Sedan,Black,2015,Benzine,50000 to 59999,1400 - 1500 CC,Manual,Alexandria
2815,Chevrolet,Optra,Sedan,Burgundy,2011,Benzine,160000 to 179999,1600 CC,Automatic,Kafr al-Sheikh
9796,Chevrolet,Cruze,Sedan,Black,2013,Benzine,160000 to 179999,1600 CC,Automatic,Cairo
4194,Fiat,131,Sedan,Blue- Navy Blue,1982,Benzine,120000 to 139999,1600 CC,Manual,Asyut
4542,Fiat,Shahin,Sedan,Silver,2001,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Giza
6358,Hyundai,Elantra,Sedan,Gold,2017,Benzine,60000 to 69999,1600 CC,Automatic,Cairo
12296,Fiat,128,Sedan,Yellow,1983,Benzine,More than 200000,1000 - 1300 CC,Manual,Giza
9934,Chevrolet,Aveo,Sedan,Black,2019,Benzine,140000 to 159999,1400 - 1500 CC,Automatic,Sharqia
12369,Fiat,128,Sedan,Other Color,1982,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Cairo
12983,Fiat,131,Sedan,White,1977,Benzine,0 to 9999,1600 CC,Manual,Cairo
7661,Hyundai,Verna,Sedan,Gray,2013,Benzine,More than 200000,1600 CC,Manual,Giza
13934,Fiat,Tipo,Sedan,Black,2020,Benzine,70000 to 79999,1600 CC,Manual,Cairo
8159,Hyundai,Verna,Sedan,White,2013,Natural Gas,0 to 9999,1600 CC,Manual,Giza
2394,Chevrolet,Optra,Sedan,Gray,2013,Benzine,120000 to 139999,1600 CC,Automatic,Sharqia
11665,Chevrolet,Optra,Sedan,Other Color,2013,Benzine,180000 to 199999,1600 CC,Manual,Cairo
12169,Fiat,128,Sedan,Yellow,1985,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
2254,Chevrolet,Optra,Sedan,Burgundy,2007,Benzine,80000 to 89999,1600 CC,Automatic,Monufia
12404,Fiat,128,Sedan,White,1983,Benzine,More than 200000,1000 - 1300 CC,Manual,Dakahlia
7891,Hyundai,Verna,Sedan,Black,2014,Benzine,120000 to 139999,1600 CC,Manual,Beni Suef
10818,Chevrolet,Lanos,Sedan,White,2014,Natural Gas,More than 200000,1600 CC,Manual,Cairo
10943,Chevrolet,Lanos,Sedan,Blue- Navy Blue,2017,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Cairo
5475,Hyundai,Accent,Sedan,Gray,2021,Benzine,70000 to 79999,1400 - 1500 CC,Automatic,Cairo
2668,Chevrolet,Optra,Sedan,Silver,2009,Benzine,More than 200000,1600 CC,Automatic,Cairo
8017,Hyundai,Verna,Sedan,Silver,2015,Benzine,70000 to 79999,1600 CC,Manual,Qalyubia
1655,Chevrolet,Lanos,Sedan,White,2009,Natural Gas,20000 to 29999,1400 - 1500 CC,Manual,Cairo
4761,Fiat,Shahin,Sedan,Burgundy,2007,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Cairo
15026,Hyundai,Avante,Sedan,Red,2004,Benzine,90000 to 99999,1600 CC,Automatic,Beheira
5254,Fiat,Uno,Hatchback,Burgundy,1990,Benzine,20000 to 29999,1000 - 1300 CC,Manual,Beni Suef
15609,Hyundai,Elantra,Sedan,Red,2001,Benzine,120000 to 139999,1600 CC,Automatic,Sharqia
12822,Fiat,128,Sedan,White,2001,Benzine,More than 200000,1000 - 1300 CC,Manual,Giza
1954,Chevrolet,Lanos,Sedan,Gray,2010,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Cairo
5941,Hyundai,Accent,Sedan,White,2001,Benzine,More than 200000,1400 - 1500 CC,Manual,Giza
6464,Hyundai,Elantra,Sedan,Gray,2017,Benzine,90000 to 99999,1600 CC,Automatic,Cairo
14327,Hyundai,Accent,Sedan,Silver,2019,Benzine,60000 to 69999,1600 CC,Automatic,Giza
15732,Hyundai,Elantra,Sedan,Beige,2019,Benzine,10000 to 19999,1600 CC,Automatic,Cairo
4263,Fiat,131,Sedan,White,1977,Benzine,10000 to 19999,1600 CC,Manual,Giza
11212,Chevrolet,Optra,Sedan,Gray,2019,Benzine,20000 to 29999,1400 - 1500 CC,Automatic,Dakahlia
4608,Fiat,Shahin,Sedan,Gold,1995,Benzine,60000 to 69999,1400 - 1500 CC,Manual,Cairo
10533,Chevrolet,Lanos,Sedan,White,2012,Natural Gas,20000 to 29999,1400 - 1500 CC,Manual,Cairo
6777,Hyundai,Elantra,Sedan,Gold,2017,Benzine,50000 to 59999,1600 CC,Automatic,Cairo
15359,Hyundai,Elantra,Sedan,White,2021,Benzine,0 to 9999,1600 CC,Automatic,Dakahlia
3285,Fiat,128,Sedan,Red,1974,Benzine,More than 200000,1000 - 1300 CC,Manual,Gharbia
875,Chevrolet,Cruze,Sedan,Brown,2015,Benzine,100000 to 119999,1600 CC,Automatic,Alexandria
7313,Hyundai,Verna,Sedan,Silver,2016,Benzine,10000 to 19999,1600 CC,Manual,Giza
1540,Chevrolet,Lanos,Sedan,Other Color,2016,Benzine,90000 to 99999,1600 CC,Manual,Cairo
1438,Chevrolet,Aveo,Sedan,Gray,2015,Benzine,90000 to 99999,1400 - 1500 CC,Automatic,Cairo
11308,Chevrolet,Optra,Sedan,Gold,2012,Benzine,20000 to 29999,1600 CC,Manual,Monufia
11705,Fiat,128,Sedan,Blue- Navy Blue,1990,Benzine,More than 200000,1000 - 1300 CC,Manual,Giza
14958,Hyundai,Avante,Sedan,White,2015,Benzine,90000 to 99999,1600 CC,Automatic,Qalyubia
7422,Hyundai,Verna,Sedan,Other Color,2010,Benzine,20000 to 29999,1600 CC,Manual,Cairo
5647,Hyundai,Accent,Sedan,Gray,2006,Benzine,160000 to 179999,1000 - 1300 CC,Manual,Giza
3044,Fiat,128,Sedan,Red,1989,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Alexandria
12841,Fiat,128,Sedan,Other Color,1996,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Aswan
4075,Fiat,131,Sedan,Green,1979,Benzine,10000 to 19999,1600 CC,Manual,Giza
7130,Hyundai,Matrix,Hatchback,Black,2006,Benzine,90000 to 99999,1600 CC,Automatic,Fayoum
5534,Hyundai,Accent,Sedan,Green,2000,Benzine,100000 to 119999,1400 - 1500 CC,Manual,Luxor
9855,Chevrolet,Aveo,Sedan,Silver,2018,Benzine,100000 to 119999,1400 - 1500 CC,Automatic,Cairo
15906,Hyundai,Matrix,Hatchback,Black,2010,Benzine,140000 to 159999,1600 CC,Automatic,Cairo
13818,Fiat,Shahin,Sedan,Other Color,1996,Benzine,More than 200000,1400 - 1500 CC,Manual,Minya
3365,Fiat,128,Sedan,White,1987,Benzine,More than 200000,1000 - 1300 CC,Manual,Dakahlia
7914,Hyundai,Verna,Sedan,White,2016,Natural Gas,More than 200000,1600 CC,Manual,Giza
4984,Fiat,Shahin,Sedan,White,2001,Benzine,More than 200000,1400 - 1500 CC,Manual,Cairo
10605,Chevrolet,Lanos,Sedan,Other Color,2013,Benzine,70000 to 79999,1400 - 1500 CC,Manual,Alexandria
11757,Fiat,128,Sedan,Green,1987,Benzine,More than 200000,1000 - 1300 CC,Manual,Alexandria
8115,Hyundai,Verna,Sedan,White,2011,Natural Gas,0 to 9999,1600 CC,Manual,Cairo
3349,Fiat,128,Sedan,Red,1978,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Dakahlia
10316,Chevrolet,Aveo,Sedan,Gray,2018,Benzine,90000 to 99999,1400 - 1500 CC,Automatic,Cairo
5108,Fiat,Tipo,Sedan,Red,2020,Benzine,40000 to 49999,1600 CC,Automatic,Damietta
13228,Fiat,Punto,Hatchback,White,2004,Benzine,0 to 9999,1000 - 1300 CC,Manual,Gharbia
7150,Hyundai,Tucson,SUV,Black,2019,Benzine,60000 to 69999,1600 CC,Automatic,Alexandria
13350,Fiat,Shahin,Sedan,Green,2002,Benzine,0 to 9999,1400 - 1500 CC,Manual,Giza
4921,Fiat,Shahin,Sedan,Blue- Navy Blue,2004,Benzine,90000 to 99999,1400 - 1500 CC,Manual,Asyut
1905,Chevrolet,Lanos,Sedan,Silver,2015,Benzine,90000 to 99999,1400 - 1500 CC,Manual,Cairo
15815,Hyundai,Elantra,Sedan,Red,2016,Benzine,100000 to 119999,1600 CC,Automatic,Alexandria
11816,Fiat,128,Sedan,Red,1977,Benzine,120000 to 139999,1000 - 1300 CC,Manual,Cairo
2581,Chevrolet,Optra,Sedan,Gold,2003,Benzine,100000 to 119999,1600 CC,Automatic,Sohag
16527,Hyundai,Verna,Sedan,White,2013,Natural Gas,140000 to 159999,1600 CC,Automatic,Giza
7391,Hyundai,Verna,Sedan,Gray,2014,Benzine,More than 200000,1600 CC,Manual,Cairo
3013,Fiat,128,Sedan,Red,1989,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Qalyubia
12941,Fiat,131,Sedan,White,1984,Benzine,20000 to 29999,1600 CC,Manual,Fayoum
14936,Hyundai,Avante,Sedan,White,2010,Benzine,90000 to 99999,1600 CC,Automatic,Kafr al-Sheikh
1214,Chevrolet,Cruze,Sedan,Gray,2016,Benzine,100000 to 119999,1600 CC,Automatic,Gharbia
6647,Hyundai,Elantra,Sedan,Silver,2004,Benzine,120000 to 139999,1600 CC,Automatic,Cairo
9746,Chevrolet,Cruze,Sedan,Burgundy,2013,Benzine,More than 200000,1600 CC,Automatic,Suez
14230,Hyundai,Accent,Sedan,Black,2015,Benzine,120000 to 139999,1600 CC,Automatic,Cairo
16090,Hyundai,Tucson,SUV,Gray,2018,Benzine,50000 to 59999,1600 CC,Automatic,Qalyubia
6815,Hyundai,Elantra,Sedan,Gray,2013,Benzine,140000 to 159999,1600 CC,Automatic,Giza
10296,Chevrolet,Cruze,Sedan,Black,2013,Benzine,0 to 9999,1600 CC,Automatic,Gharbia
15357,Hyundai,Elantra,Sedan,Red,2000,Benzine,10000 to 19999,1600 CC,Manual,Gharbia
3233,Fiat,128,Sedan,Silver,1976,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Cairo
12305,Fiat,128,Sedan,Blue- Navy Blue,1989,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
3052,Fiat,128,Sedan,Red,1989,Benzine,More than 200000,1000 - 1300 CC,Manual,Monufia
15047,Hyundai,I10,Hatchback,Blue- Navy Blue,2013,Benzine,60000 to 69999,1000 - 1300 CC,Manual,Damietta
15245,Hyundai,Elantra,Sedan,Gray,2022,Benzine,0 to 9999,1600 CC,Automatic,Beheira
3479,Fiat,128,Sedan,Yellow,1983,Benzine,More than 200000,1000 - 1300 CC,Manual,Ismailia
5089,Fiat,Tipo,Hatchback,Other Color,2021,Benzine,40000 to 49999,1600 CC,Manual,Port Said
6559,Hyundai,Elantra,Sedan,White,2021,Benzine,80000 to 89999,1600 CC,Automatic,Ismailia
1704,Chevrolet,Lanos,Sedan,Other Color,2014,Benzine,70000 to 79999,1400 - 1500 CC,Manual,Cairo
11904,Fiat,128,Sedan,Red,1994,Benzine,80000 to 89999,1000 - 1300 CC,Manual,Cairo
12539,Fiat,128,Sedan,Red,1983,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
3174,Fiat,128,Sedan,Red,1983,Benzine,More than 200000,1000 - 1300 CC,Manual,Ismailia
2661,Chevrolet,Optra,Sedan,Gray,2015,Benzine,180000 to 199999,1600 CC,Automatic,Qalyubia
15293,Hyundai,Elantra,Sedan,Gold,2017,Benzine,160000 to 179999,1600 CC,Automatic,Cairo
979,Chevrolet,Aveo,Sedan,Silver,2011,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Cairo
9956,Chevrolet,Aveo,Sedan,Red,2015,Benzine,100000 to 119999,1400 - 1500 CC,Automatic,Qalyubia
4270,Fiat,131,Sedan,Gold,1975,Benzine,More than 200000,1600 CC,Manual,Kafr al-Sheikh
9860,Chevrolet,Aveo,Sedan,Blue- Navy Blue,2019,Benzine,60000 to 69999,1400 - 1500 CC,Automatic,Alexandria
3767,Fiat,128,Sedan,White,2001,Benzine,More than 200000,1000 - 1300 CC,Manual,Qalyubia
5582,Hyundai,Accent,Sedan,Green,1999,Benzine,10000 to 19999,1000 - 1300 CC,Manual,Fayoum
3503,Fiat,128,Sedan,White,1984,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Cairo
14128,Fiat,Uno,Hatchback,Burgundy,2000,Benzine,10000 to 19999,1000 - 1300 CC,Manual,Cairo
1025,Chevrolet,Aveo,Sedan,Gray,2009,Benzine,120000 to 139999,1400 - 1500 CC,Manual,Kafr al-Sheikh
1767,Chevrolet,Lanos,Sedan,Burgundy,2015,Benzine,0 to 9999,1400 - 1500 CC,Manual,Sharqia
7147,Hyundai,Tucson,SUV,Brown,2019,Benzine,60000 to 69999,1600 CC,Automatic,Cairo
14164,Fiat,Uno,Hatchback,Black,1996,Benzine,30000 to 39999,1000 - 1300 CC,Manual,Cairo
5664,Hyundai,Accent,Sedan,Red,2000,Natural Gas,0 to 9999,1000 - 1300 CC,Manual,Ismailia
2065,Chevrolet,Lanos,Sedan,Blue- Navy Blue,2014,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Cairo
11706,Fiat,128,Sedan,Beige,1990,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
2165,Chevrolet,Lanos,Sedan,Blue- Navy Blue,2017,Benzine,30000 to 39999,1400 - 1500 CC,Manual,Giza
